,classif,vec,shifter,acc,auc,c@1,final
0,"Kestemont GI, Minmax","2,3,4-grams",manual,0.628686327077748,0.7074729208144956,0.5720859777616457,0.4047353376440481
1,"Kestemont GI, Minmax","2,3,4-grams",fitted,0.6675603217158177,0.759295330233093,0.6943358322132697,0.527205955013044
2,"Kestemont GI, Minmax","2,3,4,5-grams",manual,0.6327077747989276,0.7056364956263611,0.5680429673181004,0.40083184882354395
3,"Kestemont GI, Minmax","2,3,4,5-grams",fitted,0.660857908847185,0.7725096852561292,0.702475759906274,0.5426693281852559
4,"Kestemont GI, Cosine","2,3,4-grams",manual,0.613941018766756,0.6847853430988508,0.536523657900222,0.367403537155854
5,"Kestemont GI, Cosine","2,3,4-grams",fitted,0.6648793565683646,0.7550223174176484,0.6780757426560962,0.5119623186048987
6,"Kestemont GI, Cosine","2,3,4,5-grams",manual,0.6206434316353887,0.6982656383643957,0.556846523729776,0.3888267933631667
7,"Kestemont GI, Cosine","2,3,4,5-grams",fitted,0.6729222520107239,0.7678701061604698,0.6948479468694521,0.5335529667280307
8,"BDI, Minmax","2,3,4-grams",manual,0.6849865951742627,0.7234904297450568,0.6522813360262778,0.47191930411633154
9,"BDI, Minmax","2,3,4-grams",fitted,0.6823056300268097,0.7300922165759834,0.6944059110609578,0.50698035080996
10,"BDI, Minmax","2,3,4,5-grams",manual,0.6823056300268097,0.725808422399356,0.6595030511252148,0.47867286910475393
11,"BDI, Minmax","2,3,4,5-grams",fitted,0.6890080428954424,0.7313608234084913,0.6951821690661185,0.5084290035870974
12,"BDI, Cosine","2,3,4-grams",manual,0.6809651474530831,0.7148725283729489,0.6451692314326991,0.4612137597027258
13,"BDI, Cosine","2,3,4-grams",fitted,0.6863270777479893,0.7234473043003256,0.6894141408333273,0.4987548017323956
14,"BDI, Cosine","2,3,4,5-grams",manual,0.6715817694369973,0.7148797159470707,0.6492194294503663,0.4641138013127971
15,"BDI, Cosine","2,3,4,5-grams",fitted,0.6809651474530831,0.7267895262669896,0.6944059110609578,0.5046869431369908
